id,score
164,5.90913826
165,4.325596917
166,2.315880484
167,6.407771206
168,5.786301318
169,6.349347123
170,4.234787558
171,7.092533427
172,4.351318647
173,2.957741222
174,2.504272579
175,6.881672291
176,2.820495302
177,3.714273927
178,6.595986968
179,2.38347237
180,3.614685044
181,4.155882081
182,3.113938466
183,3.451088302
184,5.512247456
185,4.282052594
186,6.823553741
187,3.8267146
188,3.029343778
189,1.779177449
190,6.55069384
191,3.323174807
192,7.172826267
193,2.83010519
194,2.4202614
195,3.14142235
196,2.286363779
197,6.719904916
198,5.104522321
199,3.872446353
200,7.90172774
201,4.533052966
202,4.818993049
203,2.931449355
204,3.279146504
205,3.376083002
206,4.79238108
207,3.199385666
208,3.049265939
209,4.868396729
210,8.575191259
211,2.486015725
212,1.797701088
213,7.079009384
214,4.115091331
215,6.221786465
216,6.74790895
217,6.039330514
218,4.2924519
219,3.968052479
220,3.460789957
221,6.444667456
222,3.402566731
223,2.411299443
224,4.843717906
225,6.889084143
226,5.295961074
227,6.996482113
228,3.147329811
229,3.171978136
230,8.2256391
231,5.126102877
232,9.300612233
233,6.679675969
234,3.741179787
235,4.623430137
236,4.577543552
237,4.547261501
238,3.552238665
239,6.25443714
240,7.966558854
241,11.04042482
242,5.081228051
243,9.138236126
244,3.421937188
245,3.11039949
246,3.342204143
247,4.243262221
248,6.494892097
249,3.82830113
250,5.151712795
251,4.664407156
252,7.149313229
253,5.368667146
254,7.548791421
255,2.992439277
256,3.067425425
257,5.593661289
258,3.842058645
259,3.540743032
260,5.054833676
261,8.831333659
262,2.551528786
263,4.590643647
264,3.892347484
265,4.333860687
266,2.476779143
267,3.910474452
268,3.614246335
269,5.444611087
270,5.522569313
271,4.450244018
272,5.855122631
273,6.640275474
274,2.388238937
275,4.091692815
276,3.220617835
277,3.888295677
278,2.979536478
279,2.993933743
280,5.284060504
281,3.564252146
282,4.405232729
283,3.062047419
284,3.925735385
285,7.07765581
286,3.134349862
287,5.770903108
288,2.744456761
289,9.99584267
290,8.882541099
291,4.901709063
292,2.719633071
293,8.384389865
294,2.350163211
295,3.735127401
296,8.166071896
297,1.858872187
298,6.564050473
299,4.924152917
300,3.902829756
301,4.673724596
302,5.051557584
303,7.253674541
304,5.920169138
305,5.636454468
306,1.744062259
307,2.952763117
308,5.546579623
309,8.007161513
310,2.543419851
311,3.322417163
312,4.285956343
313,8.48083692
314,2.021273815
315,2.855317049
316,3.346582617
317,8.935584197
318,3.445283275
319,3.949629986
320,6.717066772
321,3.679021859
322,10.41323485
323,5.471167901
324,6.84539995
325,7.262476654
326,4.250605755
327,7.413303875
328,3.355537859
329,4.419019333
330,5.196913985
331,4.78193955
332,5.446310191
333,5.763914496
334,3.496600168
335,9.757936841
336,6.391528114
337,3.425842962
338,6.426130032
339,3.547271447
340,3.931024549
341,2.882649498
342,7.201639779
343,4.289873622
344,7.301752169
345,7.543160635
346,3.499339421
347,4.421701437
348,3.152019481
349,6.488802018
350,8.520310447
351,6.039184366
352,4.481257708
353,6.206509957
354,2.563143842
355,5.311582772
356,4.356613713
357,3.332183163
358,4.206240827
359,1.931062407
360,4.403344363
361,3.257931706
362,5.719452129
363,4.113078073
364,7.412611709
365,2.83903588
366,4.686684911
367,2.95041264
368,3.806226698
369,2.882414218
370,4.474149814
371,4.435625593
372,4.6611149
373,7.02843109
374,3.729458638
375,1.741149775
376,3.76279305
377,3.675789894
378,4.746725926
379,4.428764205
380,4.217802537
381,4.378452644
382,9.198587871
383,5.831138606
384,3.140370471
385,4.761470248
386,5.501335822
387,6.700747232
388,6.626077571
389,2.995043064
390,6.203423161
391,2.810660635
392,6.309125077
393,2.180933427
394,5.107294736
395,6.299787498
396,5.744404843
397,2.7850629
398,4.673013146
399,3.002117496
400,4.770644272
401,5.346634908
402,3.58886852
403,5.225177256
404,2.227647165
405,3.1646158
406,6.463899741
407,8.011002129
408,2.829513905
409,2.797239673
410,3.170059619
411,5.24990912
412,3.763048191
413,2.065551539
414,5.763206455
415,7.743704949
416,3.657120267
417,8.172444945
418,2.697476872
419,3.296640298
420,2.856792562
421,2.804637985
422,3.220667147
423,7.497441308
424,4.537955165
425,3.300545805
426,5.24025299
427,9.193169939
428,5.876867767
429,6.690100647
430,3.000200497
431,6.411498513
432,5.338725833
433,4.4007422
434,6.317556825
435,4.774644037
436,3.828205592
437,8.20637953
438,2.719476775
439,5.02989128
440,3.119115077
441,3.073682293
442,4.120851335
443,6.276163216
444,9.796992585
445,7.409191406
446,3.95727277
447,5.488020273
448,4.603729848
449,1.579200578
450,8.049683959
451,6.198711196
452,6.596968103
453,4.556550111
454,2.022382926
455,6.261176414
456,5.708986433
457,4.062196704
458,7.669450687
459,2.164522031
460,3.193414503
461,2.481935415
462,5.419786907
463,4.170225947
464,3.725787528
465,2.959556883
466,4.116548035
467,6.351628488
468,3.940395743
469,3.272976629
470,2.210928611
471,5.850741634
472,5.329857021
473,5.904950743
474,6.217008924
475,6.185579899
476,6.564968971
477,5.621531681
478,4.471781156
479,5.465310982
480,4.105408027
481,8.020806929
482,7.785445068
483,4.360731344
484,8.233825498
485,4.918943324
486,4.181065643
487,4.949811934
488,4.821900149
489,5.095174224
490,4.147465128
491,9.301649545
492,3.866307437
493,2.890469837
494,6.803373383
495,6.756554202
496,5.462066409
497,3.224093894
498,5.175157804
499,3.966945089
500,2.55108445
501,5.230345336
502,3.382581705
503,2.976089422
504,6.875671193
505,4.108155041
506,3.458879537
507,5.092088326
508,2.064112517
509,4.173923796
510,3.421175475
511,2.498692133
512,4.604296045
513,2.503498166
514,5.293406977
515,5.348363777
516,3.127684994
517,3.066674102
518,6.33117987
519,3.869495988
520,4.131909283
521,7.224242664
522,2.580196604
523,3.965731553
524,4.566287148
525,3.574505233
526,6.861306083
527,8.564489714
528,2.698351415
529,3.187033938
530,4.284415602
531,3.963588529
532,2.430858992
533,6.300915113
534,4.371801897
535,2.650691758
536,4.652701369
537,3.56968705
538,5.254487731
539,7.068051259
540,9.076372089
541,5.648630337
542,2.21940233
543,2.19158992
544,8.104056185
545,2.717623036
546,4.985407031
547,2.763915531
548,3.653423058
549,4.423759573
550,6.405387434
551,7.23573405
552,2.900771545
553,3.136781825
554,2.693417654
555,2.642514908
556,2.316573708
557,4.612802586
558,3.570767561
559,4.45166613
560,1.90810877
561,2.365039902
562,6.940989481
563,2.540462413
564,3.438436737
565,3.428998631
566,7.956576106
567,5.040407088
568,4.68777292
569,4.079689757
570,5.875864811
571,8.29371013
572,2.558034729
573,3.064752289
574,4.261594381
575,4.438228545
576,4.462622418
577,2.914495198
578,6.066926569
579,7.128686615
580,2.534265629
581,4.606695843
582,2.81396971
583,5.129662858
584,6.781127958
585,6.060641623
586,5.094811287
587,3.412180691
588,8.080532885
589,9.006604706
590,3.504818631
591,2.562528075
592,6.111392773
593,6.573730957
594,3.357762523
595,5.061374917
596,2.830240604
597,4.077091218
598,6.709822112
599,3.667219283
600,4.09788168
601,4.336551086
602,3.602677123
603,2.457091113
604,4.175394609
605,4.638793938
606,6.649695559
607,7.964872611
608,8.107536112
609,2.854165053
610,7.813803083
611,6.766103463
612,2.388250193
613,4.592343621
614,2.452351495
615,6.330841163
616,4.527342931
617,6.096213876
618,4.437810174
619,7.835371725
620,4.271881875
621,4.532130495
622,6.884555323
623,5.279097037
624,3.938828575
625,3.015367692
626,3.067131416
627,4.642529292
628,2.641100429
629,4.055725562
630,5.065331162
631,3.211390578
632,2.890428185
633,3.647959684
634,3.929465686
635,4.730862921
636,3.900441876
637,5.539252793
638,3.08410775
639,4.628413621
640,3.614522987
641,5.062643633
642,3.135258925
643,6.942543345
644,2.576697135
645,6.465741086
646,4.183439298
647,5.918364448
648,3.256210776
649,8.345731365
650,4.48439354
651,3.242467792
652,6.554730369
653,4.567883441
654,6.74085345
655,3.015581387
656,4.710295376
657,4.443016745
658,3.184775187
659,7.208909847
660,4.609817145
661,3.674168538
662,5.221477454
663,7.779475763
664,3.552330286
665,3.280888583
666,4.035818109
667,3.81719583
668,2.258858013
669,1.515148248
670,6.683070152
671,6.369970033
672,3.925564109
673,5.835134911
674,12.36189565
675,3.34528459
676,4.430049303
677,6.902414523
678,2.988880686
679,6.576302245
680,6.487871262
681,3.816472867
682,4.113663791
683,3.892857946
684,4.109216063
685,2.855739431
686,5.496799659
687,3.425503332
688,4.991548702
689,4.41071312
690,6.962419021
691,2.655760906
692,4.084634631
693,5.89095047
694,4.329851269
695,5.354028751
696,2.831417071
697,2.771935107
698,6.197293283
699,2.924376817
700,3.09221925
701,3.071865931
702,3.847146062
703,5.029435733
704,6.586517031
705,5.684613431
706,3.105771455
707,3.787913175
708,3.827150049
709,4.20731512
710,7.608925105
711,5.924539963
712,7.967360946
713,9.48265861
714,3.84095023
715,5.869905447
716,4.515768816
717,2.839514452
718,4.833020447
719,4.867024481
720,3.097732667
721,5.63403227
722,4.607125474
723,2.312722134
724,6.56144477
725,1.824468378
726,3.308776693
727,2.732979956
728,4.473952356
729,3.904101497
730,7.140641394
731,4.6236136
732,5.896364063
733,4.975702125
734,6.221661877
735,8.056167963
736,2.346217887
737,2.720065276
738,2.179858951
739,8.378830862
740,8.181874379
741,5.074259557
742,3.320232726
743,6.729926724
744,8.615974667
745,6.837943952
746,5.062025403
747,3.436409871
748,3.447004939
749,4.517239375
750,4.251297221
751,5.219556668
752,3.104675215
753,7.277921134
754,1.921581969
755,3.176696829
756,7.475694248
757,3.108999776
758,5.409898513
759,6.168096332
760,5.692456485
761,3.079473123
762,3.471452075
763,6.176994873
764,4.127308454
765,7.197437038
766,3.918885578
767,3.281712516
768,8.396415696
769,2.955304998
770,3.826923188
771,5.181785299
772,2.517280561
773,3.391135418
774,4.726764763
775,5.365453956
776,2.686409031
777,5.113615651
778,4.969156283
779,6.541535021
780,3.630129976
781,3.184917851
782,8.170992226
783,4.086113834
784,7.568555889
785,8.735896786
786,3.996071653
787,5.067661855
788,4.80929833
789,3.827895496
790,6.401007181
791,2.858802233
792,2.196894332
793,4.084347512
794,3.543185964
795,7.567610547
796,5.415271771
797,3.12677742
798,2.573017618
799,1.784056515
800,2.995656592
801,3.623183797
802,7.40758991
803,2.269724233
804,5.814347986
805,2.951834371
806,5.108824748
807,2.710056607
808,5.790180754
809,6.203763987
810,2.47694749
811,5.578544682
812,2.588425629
813,4.034156275
814,4.222402354
815,2.62869109
816,3.093215529
817,6.956144074
818,2.976632587
819,5.616330337
820,2.958574029
821,5.418042633
822,6.339850696
823,3.713104479
824,2.316870253
825,5.486065216
826,8.180345589
827,8.601761324
828,3.512611787
829,4.533393191
830,4.49193155
831,6.12660021
832,3.942960614
833,3.24200815
834,1.706311747
835,2.980675765
836,3.216760522
837,2.974109651
838,9.159001009
839,9.143377481
840,2.610074793
841,4.708573502
842,3.739775142
843,5.387685122
844,10.00240494
845,4.478375255
846,2.786950295
847,6.699477444
848,2.991921114
849,5.087757652
850,2.871145627
851,6.645831647
852,5.007693834
853,5.024464252
854,4.611002754
855,6.305684118
856,7.420437696
857,5.349017372
858,2.52838558
859,3.30167428
860,5.198541431
861,3.955141025
862,4.455746006
863,3.916282099
864,3.544944038
865,6.960912032
866,5.084288006
867,5.472061963
868,6.393171027
869,3.572276127
870,2.640332172
871,2.696517289
872,1.833081486
873,3.757423745
874,7.906762413
875,5.324371747
876,2.53733014
877,5.320364287
878,3.279563243
879,2.73756891
880,4.020690055
881,7.276103837
882,3.777695373
883,6.779708007
884,7.269568608
885,2.596956231
886,3.909807973
887,5.765244431
888,10.14623457
889,3.265617295
890,3.70355248
891,3.159624181
892,2.508524245
893,3.786455095
894,4.866396469
895,2.382084005
896,2.242490074
897,6.498556599
898,6.690866587
899,2.861619272
900,2.603140005
901,3.464806508
902,9.279445803
903,5.262199431
904,3.847504559
905,7.048237865
906,2.610184011
907,2.921000916
908,8.008055654
909,3.759460922
910,5.743220891
911,4.179887927
912,2.140164705
913,3.64241845
914,3.371095004
915,3.898563525
916,6.684971044
917,4.666539374
918,2.424764643
919,5.072993659
920,8.085189999
921,3.748647923
922,3.0984412
923,4.768066278
924,7.386093301
925,3.896509066
926,3.767533658
927,3.243105803
928,5.218877609
929,6.206180251
930,2.835653339
931,9.564472038
932,7.40488554
933,3.494115464
934,5.174205829
935,5.678784957
936,5.584480419
937,6.378413447
938,3.142317379
939,3.65066981
940,5.901970865
941,2.443520174
942,4.184290548
943,6.926100855
944,5.715610949
945,3.257854522
946,7.462618696
947,5.031606633
948,1.924839301
949,2.490584276
950,7.348619677
951,2.698622586
952,7.495674292
953,5.726139443
954,5.607762621
955,2.739083185
956,2.888187888
957,7.407127976
958,10.0680803
959,6.686352198
960,2.661480532
961,2.579751904
962,2.90569385
963,3.927208612
964,5.77370478
965,3.474683063
966,6.351624521
967,3.01737724
968,3.518031773
969,4.695411391
970,4.351015901
971,8.349142023
972,2.945380804
973,4.305276634
974,5.837265125
975,5.20136482
976,7.315540619
977,5.261517517
978,6.471997416
979,3.741928536
980,5.098565936
981,2.823932865
982,4.669034962
983,4.856340887
984,2.979406277
985,4.012012986
986,3.243303377
987,5.607214557
988,6.063719047
989,6.65861492
990,7.013233739
991,9.151775673
992,5.356275668
993,4.816744962
994,3.65713424
995,5.02352788
996,5.966848459
997,8.760394107
998,3.768747788
999,6.433349208
1000,3.744988403
1001,4.487381551
1002,2.14448536
1003,2.565908685
1004,2.422855737
1005,7.703793536
1006,4.369328742
1007,7.372458429
1008,2.767170512
1009,3.331304917
1010,3.030439101
1011,5.543594476
1012,4.157613189
1013,6.60077131
1014,4.18282044
1015,6.338216249
1016,6.605026807
1017,6.332249085
1018,6.767954458
1019,6.402085855
1020,5.274547248
1021,4.951772615
1022,2.875167993
1023,6.692524671
1024,3.508329927
1025,6.459237102
1026,5.348760894
1027,2.946020866
1028,2.143516382
1029,6.264813004
1030,4.583905956
1031,5.132678792
1032,5.251801446
1033,5.209823625
1034,5.897799969
1035,3.108282559
1036,2.44361618
1037,4.478728432
1038,8.173487032
1039,4.162127954
1040,3.179425335
1041,3.447095104
1042,6.375742596
1043,2.321012987
1044,8.094544272
1045,3.064169895
1046,7.662708576
1047,2.909287747
1048,3.542705811
1049,4.222364996
1050,3.056319443
1051,2.996056063
1052,3.368920515
1053,2.550245533
1054,2.763610637
1055,7.287133689
1056,3.753168378
1057,5.798695264
1058,6.873079702
1059,6.758828722
1060,3.855042684
1061,4.563264514
1062,3.322453623
1063,3.250029774
1064,2.819281637
1065,2.573228916
1066,3.354167041
1067,4.064958563
1068,3.864152012
1069,3.784393717
1070,5.094480382
1071,4.625012806
1072,3.262968242
1073,2.937039656
1074,3.028729278
1075,8.514683765
1076,3.212044431
1077,5.267774382
1078,6.757137048
1079,5.344807693
1080,2.09946363
1081,2.483084682
1082,4.213852584
1083,3.263246625
1084,4.435375759
1085,3.172961783
1086,4.035194358
1087,7.729588246
1088,6.532633579
1089,2.329291494
1090,5.342704371
1091,3.156444577
1092,10.3883259
1093,8.345707599
1094,3.624438234
1095,3.257150682
1096,4.989635866
1097,2.666605561
1098,6.69724295
1099,2.914279283
1100,7.761999504
1101,4.435383252
1102,4.065604478
1103,2.911618494
1104,4.635963831
1105,3.6666597
1106,2.296495408
1107,2.533586732
1108,7.670753969
1109,5.129948685
1110,9.144968806
1111,6.574424987
1112,3.972542037
1113,2.901216173
1114,7.735083572
1115,9.337737181
1116,3.950785244
1117,2.405449601
1118,2.836826945
1119,5.387760586
1120,5.763784426
1121,4.967056849
1122,6.382818934
1123,2.788942233
1124,3.343843351
1125,6.208599847
1126,2.070712804
1127,4.724401646
1128,3.605657543
1129,1.811579787
1130,3.419233194
1131,5.09388743
1132,6.281068041
1133,4.357588996
1134,2.907185355
1135,6.514055823
1136,5.563662648
1137,3.579223595
1138,3.248556777
1139,5.650730933
1140,3.114147302
1141,7.717921245
1142,4.14148038
1143,5.335439099
1144,4.703702045
1145,6.680112638
1146,3.307935202
1147,6.758575979
1148,5.880878279
1149,2.541559905
1150,6.287827666
1151,5.034410721
1152,4.492836175
1153,4.977078253
1154,3.037635527
1155,6.161508636
1156,7.905373119
1157,5.054294227
1158,5.384985547
1159,2.679738662
1160,1.92833272
1161,3.111895636
1162,2.621069485
1163,3.992976834
1164,3.159426113
1165,3.358857266
1166,3.04317706
1167,4.720911424
1168,3.920965768
1169,5.596033546
1170,2.14888645
1171,7.436578126
1172,3.614766705
1173,3.920453796
1174,4.720822343
1175,3.530824706
1176,2.26832708
1177,7.832836704
1178,3.411101145
1179,3.851423427
1180,3.711227609
1181,3.7542944
1182,10.02286449
1183,7.255973701
1184,8.15325229
1185,2.708736404
1186,4.408864415
1187,3.364908692
1188,6.210465645
1189,4.504871841
1190,3.798232501
1191,3.79966691
1192,7.942837922
1193,2.008484744
1194,8.298034839
1195,7.381342407
1196,3.871003826
1197,5.426193477
1198,5.541814739
1199,3.341948818
1200,4.125031537
1201,3.904775364
1202,5.88896248
1203,3.289936267
1204,6.559019102
1205,6.434911268
1206,7.758888558
1207,3.17392259
1208,3.749380814
1209,6.38157744
1210,7.752069732
1211,6.943836153
1212,5.372191548
1213,6.986041305
1214,3.335916614
1215,8.757683214
1216,4.980022662
1217,5.013788536
1218,5.690612376
1219,5.919848156
1220,4.783011022
1221,2.480036504
1222,6.092031911
1223,6.761344814
1224,7.133596762
1225,2.340389698
1226,5.930089762
1227,7.419419193
1228,2.120080888
1229,5.875876331
1230,1.932770548
1231,6.002368073
1232,4.367577653
1233,7.352576233
1234,5.030206053
1235,12.19455006
1236,3.052913719
1237,7.612470462
1238,8.94363479
1239,3.442352598
1240,7.375970272
1241,3.013391447
1242,7.992259933
1243,6.640766573
1244,3.857665324
1245,3.267534484
1246,3.798433853
1247,3.188235073
1248,2.498378525
1249,4.31514474
1250,3.614210241
1251,5.290763906
1252,2.818237393
1253,7.297242308
1254,3.26877373
1255,3.69275928
1256,3.585649707
1257,3.600277592
1258,6.42585596
1259,3.019436274
1260,2.834791185
1261,7.474452898
1262,6.034994709
1263,4.082200572
1264,4.597454398
1265,5.382333153
1266,6.769827688
1267,3.88233025
1268,2.870731478
1269,3.490564951
1270,4.730742937
1271,2.484385061
1272,5.193210031
1273,3.279788862
1274,2.91331472
1275,5.859237228
1276,3.251369735
1277,2.73081075
1278,2.845260226
1279,6.022110203
1280,5.500764201
1281,2.369224183
1282,5.924885164
1283,1.770242625
1284,5.633370671
1285,5.885142465
1286,7.432756387
1287,3.20855702
1288,3.416275106
1289,4.310828131
1290,3.370157125
1291,3.534297019
1292,6.042813678
1293,9.413456198
1294,8.988107137
1295,3.451632106
1296,4.524574948
1297,3.820905527
1298,5.770307504
1299,1.820513932
1300,4.40852684
1301,2.549457081
1302,2.512022093
1303,3.36553401
1304,2.946991915
1305,5.666898204
1306,3.12355494
1307,12.63886731
1308,2.904505528
1309,4.335943171
1310,4.715394512
1311,4.8631851
1312,4.930396078
1313,3.804959442
1314,7.008410394
1315,5.280979352
1316,2.096670858
1317,6.084534491
1318,4.006870285
1319,2.788369258
1320,2.961353208
1321,4.037549158
1322,2.140864667
1323,4.569096105
1324,4.87604622
1325,3.672871573
1326,4.142518179
1327,3.085668403
1328,3.661435653
1329,9.136456313
1330,4.584029756
1331,2.172238981
1332,3.763015201
1333,4.021042588
1334,3.239474751
1335,3.512143124
1336,7.612695252
1337,2.353944466
1338,5.109287418
1339,5.86487506
1340,7.11019903
1341,4.11213843
1342,4.209252952
1343,8.915531838
1344,6.383710101
1345,2.622311589
1346,6.724258534
1347,3.420848917
1348,4.466932188
1349,5.383411575
1350,2.68151501
1351,6.050444803
1352,2.940529938
1353,2.805224455
1354,6.382690578
1355,2.758739088
1356,4.806560484
1357,5.053515777
1358,2.373366771
1359,5.599357665
1360,2.584453472
1361,6.106793068
1362,3.139785634
1363,2.456637368
1364,7.893602773
1365,2.92686699
1366,4.082063718
1367,4.96395124
1368,3.884966522
1369,2.589939869
1370,3.832773513
1371,6.060818576
1372,2.560935765
1373,3.423629101
1374,5.737955106
1375,4.498961499
1376,3.314058
1377,2.941077888
1378,2.218614717
1379,2.437737295
1380,4.36754585
1381,4.526428421
1382,3.227702868
1383,2.192483847
1384,7.791975916
1385,2.232922242
1386,3.06181868
1387,2.538993095
1388,2.812918283
1389,3.0225832
1390,2.843380778
1391,4.574011306
1392,2.400411478
1393,6.801139463
1394,6.111422097
1395,4.034437497
1396,4.102936984
1397,5.10359727
1398,5.102456038
1399,3.232212528
1400,2.880144645
1401,9.978123038
1402,2.308250315
1403,6.067317166
1404,3.547073684
1405,2.9242372
1406,5.106004869
1407,5.413151641
1408,1.78894504
1409,3.825099616
1410,4.779276397
1411,3.014989688
1412,2.414117751
1413,6.456033289
1414,2.151202839
1415,4.333565548
1416,2.844520647
1417,6.397736503
1418,7.793352823
1419,3.034649259
1420,3.277267149
1421,2.623468334
1422,5.073946403
1423,2.939922001
1424,2.604506723
1425,4.449186834
1426,6.873002373
1427,2.448274958
1428,2.438789236
1429,3.930659123
1430,2.342620881
1431,7.033782339
1432,6.26296955
1433,2.947775256
1434,5.944500367
1435,3.167124622
1436,3.110843072
1437,4.675074368
1438,8.302657278
1439,5.730872191
1440,6.495863437
1441,3.409213783
1442,3.060816575
1443,3.621615939
1444,9.612666693
1445,5.669523103
1446,5.458725038
1447,2.681408373
1448,6.195257872
1449,6.069224108
1450,2.937161431
1451,6.227791867
1452,3.664474515
1453,6.901829079
1454,2.328514426
1455,7.126953019
1456,2.525787567
1457,3.472058314
1458,5.404441521
1459,4.945909271
1460,2.378138871
1461,5.080909064
1462,8.153098497
1463,10.41126656
1464,5.815918758
1465,5.551278252
1466,4.539672142
1467,2.45552309
1468,4.627307746
1469,4.973564249
1470,6.705729416
1471,3.640406842
1472,4.566492241
1473,13.78382453
1474,5.435275023
1475,2.076882964
1476,5.095947713
1477,6.200394597
1478,2.059099671
1479,8.158341673
1480,3.775328339
1481,2.890947214
1482,2.095618849
1483,4.46723709
1484,5.612320002
1485,7.009733453
1486,7.12015501
1487,3.74368272
1488,5.610173977
1489,4.270390971
1490,6.816518275
1491,3.372230718
1492,4.924675092
1493,5.380617171
1494,4.031894932
1495,4.179106659
1496,3.893834392
1497,2.108410937
1498,3.030656142
1499,4.545797834
1500,4.612310358
1501,2.326786406
1502,3.646520427
1503,5.546489726
1504,7.764369768
1505,5.389541118
1506,3.831840494
1507,4.7992588
1508,5.74292934
1509,5.010323666
1510,3.450532377
1511,6.258570857
1512,5.07909932
1513,7.158772664
1514,5.747921719
1515,8.23164926
1516,5.933834779
1517,8.261827945
1518,6.908013278
1519,3.371273829
1520,4.264872508
1521,3.896544996
1522,3.7724872
1523,9.299691088
1524,2.676145413
1525,3.814320639
1526,8.201490243
1527,8.467513428
1528,7.589925041
1529,2.042321935
1530,4.365134381
1531,3.041769122
1532,4.606607126
1533,3.870222612
1534,3.055998386
1535,2.761439609
1536,2.553598623
1537,2.404324312
1538,2.456187771
1539,2.439238704
1540,3.083375316
1541,2.972684548
1542,7.574589159
1543,7.675687601
1544,5.407405174
1545,4.975630462
1546,6.57448682
1547,7.066638789
1548,3.86896178
1549,4.105972551
1550,2.862913702
1551,3.030285076
1552,3.070340975
1553,4.892527371
1554,5.900360061
1555,6.055825202
1556,5.264871344
1557,3.419768329
1558,3.44492744
1559,5.408888206
1560,4.609180578
1561,7.204708919
1562,2.713769463
1563,1.864265054
1564,7.047595559
1565,4.13815873
1566,4.227889595
1567,3.913071013
1568,2.689563906
1569,2.323218822
1570,3.688650668
1571,4.141722784
1572,5.883303095
1573,4.075080739
1574,3.513504743
1575,2.71500322
1576,2.657241007
1577,4.696970338
1578,7.538912879
1579,5.639185152
1580,2.314621258
1581,3.975518328
1582,6.566007029
1583,2.930635752
1584,4.454457753
1585,6.638853697
1586,4.631468625
1587,2.944298016
1588,8.19480112
1589,9.71143646
1590,4.159173075
1591,5.090240082
1592,4.487751986
1593,2.233857345
1594,5.761187936
1595,2.370506552
1596,2.842197495
1597,2.119964602
1598,4.284446267
1599,6.65422641
1600,5.552483998
1601,3.179996617
1602,3.296246443
1603,6.702422431
1604,7.271555695
1605,10.93047147
1606,6.740485717
1607,7.501253395
1608,2.364575391
1609,4.232681021
1610,3.60084956
1611,3.170577382
1612,4.256811027
1613,2.599399088
1614,9.772762464
1615,2.649400915
1616,4.913092489
1617,2.334008407
1618,7.520865694
1619,4.443436628
1620,3.905049055
1621,3.744670906
1622,4.191360233
1623,4.940160995
1624,3.551768251
1625,5.946643506
1626,5.469688526
1627,6.029941163
1628,2.922349066
1629,2.843191551
1630,7.37100402
1631,5.962643843
1632,6.448338331
1633,3.142128732
1634,4.387873457
1635,3.835901923
1636,2.777475105
1637,5.636093961
1638,5.793651244
1639,5.747704969
1640,3.984464944
1641,4.590690378
1642,4.461594818
1643,3.697776406
1644,6.164201776
1645,7.14595516
1646,3.955940552
1647,3.769088428
1648,4.620825673
1649,4.777383403
1650,6.090349262
1651,5.49286142
1652,2.879996615
1653,4.169358927
1654,4.892604064
1655,3.926159961
1656,5.839564633
1657,6.564298366
1658,7.046612802
1659,6.727220847
1660,5.286603686
1661,6.637683428
1662,6.15971645
1663,3.269440905
1664,3.696616307
1665,2.663662589
